User_id,Coupon_id,Date_received,Probability
3749526,12735,20160731,0.312714
3749526,6939,20160711,0.074697
3749526,13602,20160705,0.666578
3749526,12735,20160727,0.319271
3749526,6939,20160719,0.074348
3749526,6939,20160713,0.075575
3096726,9983,20160704,0.003926
3096726,13602,20160725,0.046795
1946443,13602,20160721,0.018657
2321046,13602,20160711,0.054741
1881931,13602,20160710,0.031568
1882699,2978,20160705,0.106923
1949515,13602,20160726,0.035549
3244182,9983,20160705,0.472068
3244182,10418,20160706,0.376263
1819723,2978,20160731,0.152368
1819723,3780,20160705,0.021002
1819723,3780,20160711,0.020641
1819723,8291,20160711,0.002523
1233739,13602,20160728,0.139798
7043372,10438,20160715,0.083969
7043372,10418,20160729,0.082897
7043372,13602,20160724,0.533017
7043372,2978,20160715,0.782968
7043372,6749,20160724,0.246646
1827403,13602,20160715,0.060621
7067948,13602,20160701,0.058489
7067948,10438,20160714,0.00287
2755734,7453,20160730,0.038005
7347500,11799,20160712,0.003777
1643851,13602,20160704,0.026977
2900118,9983,20160727,0.050412
2900118,13602,20160721,0.304003
3293334,3429,20160720,9.56E-4
3293334,8059,20160703,0.011606
3293334,9983,20160728,0.004788
3818646,10887,20160713,0.655786
3818646,1298,20160726,0.018222
5018924,8059,20160712,0.054278
5018924,7218,20160706,0.024415
5018924,3429,20160717,0.004562
5018924,2002,20160713,0.037077
5018924,12152,20160714,0.670157
5018924,13602,20160727,0.16936
3170454,8181,20160702,0.031889
3170454,8181,20160729,0.030327
3170454,8181,20160710,0.030068
3170454,13602,20160720,0.339808
2649750,10418,20160702,0.031238
5568812,13602,20160727,0.085942
3047574,8059,20160714,0.018641
3047574,3429,20160716,9.86E-4
3047574,9983,20160723,0.009101
2264214,13602,20160724,0.235988
2264214,9983,20160722,0.028397
3317910,13602,20160715,0.053093
4278572,9983,20160727,0.028842
4278572,13602,20160724,0.215802
1865035,3780,20160703,0.010461
1276747,9983,20160713,0.004717
1279564,13890,20160709,0.077771
1279564,13890,20160713,0.075623
1279564,13890,20160720,0.074831
7220528,9983,20160718,0.004845
1281100,13602,20160726,0.040442
772774,13602,20160702,0.027681
6713648,2978,20160710,0.040723
6713648,10418,20160710,0.002363
1089100,11799,20160720,0.005065
1089100,12429,20160714,0.023839
2833560,9983,20160730,0.038411
2833560,13602,20160728,0.271397
2833560,13602,20160701,0.281766
452883,13602,20160711,0.009521
1549900,10418,20160703,0.003944
2182296,13865,20160720,0.003246
1005478,13602,20160727,0.01953
1748812,13602,20160728,0.033415
1748812,3543,20160720,0.023481
3759768,10418,20160705,0.02432
3759768,9983,20160727,0.032373
3759768,8059,20160704,0.071073
3759768,3429,20160704,0.005328
2842776,2978,20160726,0.131838
2842776,10418,20160710,0.003917
2842776,13602,20160704,0.025252
2842776,10438,20160704,0.002682
1618252,8059,20160706,0.009943
1618252,2621,20160701,0.025615
1947724,13602,20160726,0.025016
713638,11799,20160719,0.002826
1824844,10141,20160716,0.012822
1824844,10418,20160701,0.018574
4415792,13602,20160711,0.055377
1759564,3429,20160712,6.18E-4
1759564,8059,20160714,0.005164
358035,10418,20160703,0.003944
1104460,13602,20160725,0.036474
1104460,9983,20160712,0.00411
1631308,13602,20160724,0.041413
1631308,2601,20160708,0.002759
750886,13602,20160713,0.051194
3790488,12027,20160701,8.95E-4
3790488,1904,20160701,0.001377
6271280,13602,20160723,0.070832
6271280,9983,20160711,0.004229
490323,2902,20160709,0.254616
310227,13926,20160707,0.157631
1241932,764,20160712,0.002194
6802736,2978,20160726,0.082134
6802736,10418,20160705,0.002368
6802736,10438,20160705,0.002347
6802736,13602,20160727,0.021565
1177420,3992,20160718,0.004073
1177420,13602,20160728,0.029443
1701964,9983,20160712,0.004079
393363,9486,20160728,9.39E-4
787750,13602,20160718,0.012163
5521712,613,20160716,0.001013
3025560,3429,20160714,7.78E-4
3025560,8059,20160714,0.011872
953254,4727,20160717,0.020357
1579084,13963,20160725,0.007748
1579084,13963,20160726,0.007797
1579084,9983,20160724,0.003182
2633880,13602,20160727,0.037609
2633880,10438,20160709,0.00426
2242200,10418,20160703,0.002025
1711948,9983,20160727,0.003652
346131,13602,20160718,0.033787
6587696,2002,20160724,0.005774
6587696,9983,20160723,0.004072
890278,8915,20160722,0.449749
890278,8915,20160722,0.449749
3300504,211,20160701,0.157494
1453900,3992,20160702,0.006182
396435,2365,20160708,0.796097
330963,10418,20160711,0.001446
348051,4211,20160718,0.152455
348051,4211,20160704,0.155418
3965592,9829,20160718,1.69E-4
1983820,13602,20160727,0.014466
1983820,2978,20160726,0.080811
1983820,10438,20160706,0.00342
1592140,3429,20160713,3.95E-4
1592140,8059,20160713,0.00764
414483,1904,20160720,0.009751
496467,10418,20160706,0.004494
3971736,5224,20160714,6.17E-4
1593676,785,20160728,0.005649
6384944,10418,20160704,0.002201
317331,2978,20160710,0.581967
2670744,13602,20160712,0.060598
1029286,4357,20160720,0.080392
1210444,10418,20160715,0.001411
1210444,2978,20160724,0.053402
1210444,10438,20160715,0.001633
417555,11894,20160725,0.001454
417555,13602,20160728,0.018434
417555,1904,20160725,0.002335
3343002,13602,20160723,0.200664
5646644,9983,20160729,0.002745
5646644,8059,20160711,0.0077
5646644,13602,20160702,0.02122
1870669,8182,20160717,0.605491
5127476,4956,20160729,0.018155
5127476,613,20160719,0.001949
5923124,13602,20160703,0.047738
5923124,9983,20160704,0.004918
2438298,9983,20160720,0.001776
2438298,13602,20160703,0.032834
3359898,13602,20160718,0.04481
3892890,4811,20160722,0.003546
3892890,9306,20160724,0.007001
3892890,4811,20160708,0.003627
3892890,8659,20160724,0.006922
3892890,4811,20160718,0.003458
3892890,4811,20160721,0.003524
3892890,4811,20160713,0.003542
3892890,1849,20160724,0.002026
2455194,8059,20160720,0.008472
2455194,3429,20160720,4.05E-4
2455194,9983,20160720,0.004109
4029594,7378,20160725,0.089623
4029594,9565,20160712,0.014651
4029594,9565,20160708,0.015096
4029594,9565,20160715,0.014927
1559629,8059,20160719,0.012613
1559629,9983,20160703,0.005306
2333850,3429,20160704,0.001844
2333850,8059,20160704,0.025709
2333850,9179,20160722,0.003288
4044954,10223,20160727,0.009904
4688180,11535,20160719,0.05063
4688180,11535,20160713,0.051487
4688180,11535,20160702,0.053563
4688180,11535,20160701,0.053244
4688180,10418,20160703,0.02348
4715828,3203,20160716,0.04308
4715828,3203,20160712,0.04205
1379917,3429,20160704,2.09E-4
1379917,8059,20160702,0.002465
1379917,9983,20160710,8.88E-4
3942042,8059,20160712,0.005167
3942042,3429,20160711,4.22E-4
1972045,8059,20160728,0.003679
1972045,13602,20160725,0.012915
1972045,9983,20160728,0.001524
1843021,13602,20160729,0.027899
6850868,13602,20160705,0.296223
1975117,11535,20160718,0.00929
1975117,13602,20160726,0.051477
4086426,785,20160727,0.004219
4086426,13602,20160706,0.03733
3562650,11184,20160704,0.040919
3562650,9983,20160711,0.068351
2044237,9983,20160705,0.263023
6605108,3742,20160712,0.001292
2129562,13602,20160723,0.164445
1460557,9983,20160717,0.001894
2550426,8059,20160724,0.012748
2289306,6653,20160729,0.00326
2289306,9967,20160729,0.003244
2551962,11239,20160721,0.022166
3869340,13602,20160703,0.026952
3869340,2978,20160730,0.134234
1477198,9983,20160711,0.221535
935335,13602,20160719,0.051382
935335,10438,20160701,0.006368
7221560,9983,20160702,0.078201
7221560,13602,20160727,0.506215
6960440,9983,20160722,0.005175
6960440,8059,20160716,0.013657
6438200,8338,20160716,0.007746
739495,3429,20160705,7.76E-4
739495,9983,20160725,0.004057
739495,8059,20160701,0.010468
739495,13602,20160724,0.034162
1611598,1135,20160716,6.18E-4
6198584,7437,20160720,0.020344
972967,8059,20160701,0.215084
972967,9983,20160701,0.094853
972967,3429,20160704,0.02115
1683790,461,20160712,0.085986
1683790,2978,20160706,0.891754
580135,11799,20160731,0.003154
1487950,13602,20160723,0.030958
1750606,3857,20160717,0.023791
1750606,4361,20160722,0.039868
973735,13602,20160716,0.037423
810151,9983,20160706,0.007753
1489486,8285,20160718,0.319268
647335,10438,20160713,0.002038
7015736,2978,20160724,0.127116
4395320,3543,20160706,0.197085
4395320,13602,20160723,0.276371
4923704,9983,20160706,0.231914
1954126,11232,20160713,0.018614
650407,8059,20160713,0.007687
650407,7660,20160703,0.111815
650407,4433,20160710,0.004598
650407,3429,20160714,5.9E-4
650407,2002,20160725,0.004591
650407,7375,20160725,0.007468
686503,3429,20160713,0.003709
2093902,13602,20160730,0.043824
2093902,9983,20160730,0.005218
916135,13602,20160728,0.474274
4714808,13320,20160726,0.013496
4714808,13320,20160727,0.013581
1180750,13602,20160711,0.034439
1641550,8059,20160722,0.006601
1641550,3429,20160712,6.81E-4
6828344,2723,20160713,0.010002
6828344,13602,20160725,0.044645
2367132,5788,20160703,7.49E-4
7356728,3429,20160703,0.007079
952615,10919,20160728,0.01128
5270840,10418,20160707,0.016595
6843704,11892,20160717,0.021921
4090524,3429,20160704,0.022523
4090524,13602,20160719,0.480755
990631,9565,20160709,0.086703
3181212,9983,20160711,0.003208
5316920,13602,20160720,0.034528
1199950,1298,20160726,0.01519
1199950,1298,20160730,0.015573
1199950,8059,20160725,0.010551
567463,12807,20160719,0.278388
567463,9983,20160722,0.030482
567463,12807,20160714,0.283238
2141340,13602,20160719,0.059693
2141340,11535,20160720,0.011732
3720348,3429,20160703,4.35E-4
6134072,3903,20160722,0.171096
603559,13602,20160728,0.391556
603559,1904,20160707,0.118828
603559,11894,20160707,0.077395
3595932,4060,20160714,0.003424
4852028,13602,20160723,0.208904
6166844,13602,20160717,0.03003
6962492,3992,20160727,0.060098
2434206,3992,20160707,0.334109
5921084,13602,20160728,0.044016
1154383,13602,20160729,0.034594
4360508,10418,20160718,0.003634
4360508,13602,20160710,0.045593
4360508,2978,20160720,0.125944
4360508,10438,20160722,0.005035
2844318,6911,20160731,0.001941
1488463,463,20160723,0.009241
5432636,13602,20160703,0.029541
5432636,3992,20160722,0.004488
2458782,11894,20160728,0.004452
1231951,9983,20160710,0.003169
1231951,1904,20160716,0.012555
1231951,13602,20160702,0.06035
1231951,10418,20160705,0.005109
2084431,3429,20160702,9.4E-4
2084431,9983,20160710,0.005201
1232719,13602,20160724,0.03418
5979452,9983,20160728,0.005156
5979452,13602,20160726,0.049644
2597022,13602,20160720,0.294404
3123870,13602,20160728,0.017608
1956175,2601,20160709,0.043572
3126942,9983,20160717,0.004211
4686140,13602,20160701,0.037621
6787388,9553,20160729,0.060993
6787388,9553,20160719,0.06056
1895503,3992,20160703,0.004099
1895503,3299,20160718,0.707434
1178959,13602,20160724,0.049928
1508431,12735,20160715,0.123534
1508431,12735,20160729,0.121092
3017886,9983,20160730,0.003027
1382479,13602,20160725,0.010061
7116092,13602,20160723,0.054904
3432606,13602,20160731,0.033526
2911902,10418,20160720,0.003515
6357308,8161,20160731,0.162014
4100766,13602,20160718,0.346778
6381884,11463,20160703,0.004075
6381884,11463,20160705,0.004127
6381884,11463,20160704,0.004101
6646076,7024,20160712,0.010578
3192990,11512,20160724,0.006671
2801310,1367,20160702,0.001614
3067038,1226,20160709,0.0784
6136124,10446,20160721,0.066896
5091644,807,20160703,0.020335
5091644,3429,20160704,0.002863
5635388,13602,20160716,0.570592
450708,11124,20160713,3.33E-4
450708,3594,20160730,0.05581
1606480,11799,20160721,0.0014
902056,8059,20160728,0.014511
129221,2902,20160724,0.124791
129221,3429,20160722,0.004986
129221,8059,20160704,0.0827
129221,9983,20160701,0.040108
129221,11799,20160714,0.037666
129221,13602,20160710,0.228364
608296,4283,20160708,0.001742
608296,13602,20160725,0.01089
804904,13602,20160713,0.031792
176714,13602,20160718,0.029946
419028,13602,20160719,0.035635
419028,10418,20160706,0.003398
452052,12493,20160706,0.135493
1415248,1505,20160715,0.011448
84389,13602,20160701,0.035395
353940,11013,20160727,0.020552
970024,8168,20160709,0.004769
272148,8059,20160706,0.00867
272148,3429,20160710,7.5E-4
272148,9983,20160704,0.003292
4014240,8,20160714,0.003184
3490464,13602,20160702,0.017395
3490464,2978,20160723,0.093483
3490464,10418,20160710,0.002034
3490464,10438,20160717,0.001707
578344,9983,20160716,0.002024
1222480,9943,20160716,0.106254
185738,13602,20160718,0.026661
2975904,4405,20160717,0.005163
2975904,5933,20160726,0.052835
4903232,13602,20160712,0.159616
4903232,9983,20160703,0.024737
3109536,3543,20160715,0.026554
3109536,13602,20160726,0.039259
3109536,3543,20160701,0.027148
1227856,13602,20160718,0.484407
260042,13602,20160725,0.040656
93173,9829,20160722,0.001696
93173,9983,20160718,0.005209
93173,3930,20160717,0.004177
843688,12429,20160708,0.164477
1359952,13602,20160722,0.049621
2016592,10418,20160704,0.001459
4034208,9165,20160701,0.011321
4034208,2503,20160712,0.035104
4034208,9165,20160709,0.011264
5185856,10418,20160705,0.00353
145898,9983,20160713,0.098059
145898,13602,20160713,0.526006
2203296,13602,20160706,0.378101
2203296,2978,20160727,0.689541
682024,13602,20160702,0.05006
976936,10438,20160722,0.005342
324756,10418,20160719,8.66E-4
1693264,13648,20160711,0.031664
2731680,13602,20160711,0.592722
162698,9983,20160710,0.003398
650920,13602,20160722,0.0139
650920,9983,20160728,0.001583
1760848,13602,20160703,0.04907
979240,12465,20160717,0.00205
5999936,9983,20160705,0.002619
5999936,13602,20160728,0.02556
815656,1950,20160708,0.070546
244970,11894,20160704,0.380696
244970,13602,20160724,0.812575
244970,11894,20160705,0.382187
244970,12027,20160702,0.401388
586792,10418,20160710,0.007298
2217120,13602,20160725,0.083528
98021,13602,20160725,0.041902
1046440,13602,20160728,0.013822
171530,13602,20160726,0.320197
474324,9983,20160711,0.005606
556072,13602,20160728,0.038055
126869,785,20160725,0.081847
4451648,13602,20160706,0.060211
6024512,13602,20160726,0.187613
851752,8375,20160724,0.003472
139274,4509,20160709,0.015742
139274,4509,20160706,0.015451
221258,10418,20160714,0.002699
163946,5089,20160712,0.006685
163946,5089,20160702,0.007012
163946,13067,20160719,0.002597
1901392,10438,20160714,0.148532
344532,11239,20160715,0.02782
557992,8059,20160711,0.0071
196874,2719,20160710,0.037876
196874,8059,20160712,0.056039
86165,13183,20160706,0.010809
2628768,10453,20160722,0.044913
2628768,10453,20160724,0.043105
2628768,10453,20160716,0.045678
2628768,10453,20160717,0.043577
74021,1505,20160731,0.178023
1446736,10418,20160706,0.005587
74117,9323,20160729,6.21E-4
2896032,9983,20160726,0.012605
2896032,8059,20160706,0.031158
2896032,3429,20160701,0.002904
3945120,13602,20160711,0.039101
140138,2570,20160713,0.034045
140138,2570,20160706,0.034421
3029664,4454,20160703,0.007982
6322496,2978,20160714,0.127358
1777744,8499,20160723,0.282749
1451344,13602,20160723,0.021216
1451344,10438,20160711,0.0022
297492,3992,20160702,0.149622
297492,8450,20160705,0.122537
1583440,3992,20160720,0.026743
693544,10418,20160710,0.001867
2118816,9793,20160711,0.002355
2118816,9793,20160715,0.002416
247178,13602,20160725,0.591347
379668,10438,20160706,0.050435
595624,13602,20160711,0.020928
132554,13602,20160728,0.043292
123653,3992,20160706,0.005176
86837,8059,20160701,0.006346
86837,3429,20160701,0.001051
1520464,1145,20160721,0.210205
1520464,1145,20160724,0.204184
2516640,13320,20160730,0.009824
6608192,1904,20160715,0.120498
2518176,5224,20160716,0.032578
478932,7123,20160727,0.001176
1023400,921,20160708,0.013556
70613,13602,20160701,0.922272
115733,13153,20160704,0.065341
533800,11943,20160718,0.007606
191018,3992,20160726,0.010602
300180,8059,20160724,0.01277
600616,10794,20160706,0.736343
600616,10794,20160708,0.73879
600616,8739,20160724,0.104004
600616,10794,20160704,0.733882
600616,10794,20160701,0.740979
1201744,13602,20160705,0.108125
1201744,10418,20160705,0.019842
1201744,10438,20160704,0.026496
284244,13602,20160727,0.045778
83381,10418,20160711,0.001956
497940,12350,20160728,0.001696
142538,8499,20160726,0.522261
2413728,2978,20160722,0.109192
538792,2601,20160724,0.04863
286164,9983,20160713,0.010267
5105984,13602,20160724,0.038798
124853,12846,20160716,0.001874
1670224,13602,20160710,0.014613
2556066,3429,20160704,0.001247
2556066,8059,20160704,0.015038
2168994,13602,20160726,0.030279
2824866,9553,20160711,0.059061
2824866,9553,20160725,0.057809
1282897,10554,20160720,0.001826
4007586,2601,20160709,0.004388
4007586,13602,20160724,0.04112
1548625,8059,20160703,0.016003
1548625,9983,20160712,0.007223
1221457,11943,20160718,0.004799
1680721,8059,20160706,0.007832
1156945,13602,20160718,0.056108
6465860,3424,20160730,0.089041
6465860,11535,20160718,0.07016
6465860,3424,20160727,0.087515
4151970,2978,20160726,0.106178
4151970,13602,20160719,0.048238
4022946,10438,20160704,0.109982
4376900,785,20160728,0.148935
6748484,12559,20160726,0.130852
7012676,3429,20160712,2.88E-4
7012676,13602,20160722,0.018571
7012676,8059,20160706,0.007748
4165794,10418,20160704,0.003052
5449028,8059,20160711,0.010507
1168465,13602,20160726,0.040935
1890385,3806,20160701,0.015002
1890385,3806,20160720,0.014327
3912354,13010,20160702,0.010997
3912354,3992,20160721,0.006278
7301444,10438,20160722,0.002771
7301444,10418,20160711,0.004388
7301444,13602,20160722,0.026066
3394722,13602,20160718,0.024205
1632337,2978,20160722,0.29365
2749602,4924,20160710,0.001481
7341380,13383,20160723,0.134896
7341380,13027,20160712,0.023836
7341380,3558,20160706,0.10201
1708369,1759,20160729,0.034075
2502306,7083,20160726,0.054152
3815586,13602,20160724,0.032467
2115234,13602,20160712,0.059691
2115234,10418,20160704,0.005263
1123921,3992,20160724,0.070968
7120196,13602,20160723,0.499973
7120196,9983,20160705,0.089015
1125457,11275,20160715,0.743705
1125457,11275,20160707,0.744668
2780322,13602,20160702,0.065045
2780322,9983,20160703,0.007523
2522274,3429,20160728,0.006291
2522274,8059,20160724,0.065262
5046596,1711,20160729,0.015543
5316932,8291,20160711,0.002215
5316932,3780,20160708,0.018821
4794692,13602,20160704,0.117203
